Mouse_name,nwp68,Reward_size,60,Licks_per_reward,3,Initial_drop,60,Laps_with_definite_drop,50,Recording_duration,300,Reward_window,5,Track_length,50
286690,1,0,285,0,57,3758,47925,1,0,12,1,0,1,0,11
286700,1,0,285,0,57,3758,47925,1,0,12,1,0,1,0,11
286710,1,0,285,0,57,3758,47925,1,0,12,1,0,1,0,11
286720,1,0,285,0,57,3758,47925,1,0,12,1,0,1,0,11
286730,1,0,285,0,57,3758,47925,1,0,12,1,0,1,0,11
286740,1,0,285,0,57,3757,47923,1,0,12,1,0,1,0,11
286744,1,1,286,0,57,3757,47923,1,0,12,1,0,1,0,11
286750,1,0,286,0,57,3755,47922,1,0,12,1,0,1,0,11
286760,1,0,286,0,57,3757,47923,1,0,12,1,0,1,0,11
286770,1,0,286,0,57,3757,47923,1,0,12,1,0,1,0,11
286780,1,0,286,0,57,3757,47924,1,0,12,1,0,1,0,11
286790,1,0,286,0,57,3757,47923,1,0,12,1,0,1,0,11
286800,1,0,286,0,57,3757,47923,1,0,12,1,0,1,0,11
286810,1,0,286,0,57,3757,47923,1,0,12,1,0,1,0,11
286820,1,0,286,0,57,3757,47923,1,0,12,1,0,1,0,11
286830,1,0,286,0,57,3757,47924,1,0,12,1,0,1,0,11
286840,1,0,286,0,57,3757,47923,1,0,12,1,0,1,0,11
286850,1,0,286,0,57,3757,47923,1,0,12,1,0,1,0,11
286860,1,0,286,0,57,3756,47923,1,0,12,1,0,1,0,11
286864,1,1,287,0,57,3756,47923,1,0,12,1,0,1,0,11
286870,1,0,287,0,57,3756,47923,1,0,12,1,0,1,0,11
286880,1,0,287,0,57,3755,47922,1,0,12,1,0,1,0,11
286890,1,0,287,0,57,3756,47923,1,0,12,1,0,1,0,11
286900,1,0,287,0,57,3754,47921,1,0,12,1,0,1,0,11
286910,1,0,287,0,57,3756,47923,1,0,12,1,0,1,0,11
286920,1,0,287,0,57,3756,47923,1,0,12,1,0,1,0,11
286930,1,0,287,0,57,3755,47922,1,0,12,1,0,1,0,11
286940,1,0,287,0,57,3757,47923,1,0,12,1,0,1,0,11
286950,1,0,287,0,57,3757,47923,1,0,12,1,0,1,0,11
286960,1,0,287,0,57,3755,47921,1,0,12,1,0,1,0,11
286970,1,0,287,0,57,3755,47922,1,0,12,1,0,1,0,11
286980,1,0,287,0,57,3757,47923,1,0,12,1,0,1,0,11
286990,1,0,287,0,57,3755,47921,1,0,12,1,0,1,0,11
287000,1,0,287,0,57,3755,47922,1,0,12,1,0,1,2,11
287010,1,0,287,0,57,3754,47921,1,0,12,1,0,1,2,11
287020,1,0,287,0,57,3755,47921,1,0,12,1,0,1,2,11
287030,1,0,287,0,57,3755,47922,1,0,12,1,0,1,2,11
287040,1,0,287,0,57,3755,47922,1,0,12,1,0,1,2,11
287044,1,1,288,0,57,3755,47922,1,0,12,1,0,1,2,11
287050,1,0,288,0,57,3755,47922,1,0,12,1,0,1,2,11
287060,1,0,288,0,57,3756,47923,1,0,12,1,0,1,2,11
287070,1,0,288,0,57,3755,47922,1,0,12,1,0,1,2,11
287080,1,0,288,0,57,3755,47921,1,0,12,1,0,1,2,11
287090,1,0,288,0,57,3755,47921,1,0,12,1,0,1,2,11
287100,1,0,288,0,57,3756,47923,1,0,12,1,0,1,2,11
287110,1,0,288,0,57,3753,47920,1,0,12,1,0,1,2,11
287120,1,0,288,0,57,3753,47920,1,0,12,1,0,1,2,11
287130,1,0,288,0,57,3755,47922,1,0,12,1,0,1,2,11
287140,1,0,288,0,57,3755,47921,1,0,12,1,0,1,2,11
287150,1,0,288,0,57,3755,47922,1,0,12,1,0,1,2,11
287160,1,0,288,0,57,3755,47921,1,0,12,1,0,1,2,11
287164,1,1,289,0,57,3755,47921,1,0,12,1,0,1,2,11
287170,1,0,289,0,57,3755,47921,1,0,12,1,0,1,2,11
287180,1,0,289,0,57,3755,47921,1,0,12,1,0,1,2,11
287190,1,0,289,0,57,3755,47922,1,0,12,1,0,1,2,11
287200,1,0,289,0,57,3755,47922,1,0,12,1,0,1,2,11
287210,1,0,289,0,57,3755,47921,1,0,12,1,0,1,2,11
287220,1,0,289,0,57,3755,47922,1,0,12,1,0,1,2,11
287230,1,0,289,0,57,3754,47921,1,0,12,1,0,1,2,11
287240,1,0,289,0,57,3755,47922,1,0,12,1,0,1,2,11
287250,1,0,289,0,57,3755,47921,1,0,12,1,0,1,2,11
287260,1,0,289,0,57,3755,47922,1,0,12,1,0,1,2,11
287270,1,0,289,0,57,3755,47922,1,0,12,1,0,1,2,11
287279,1,1,290,0,57,3755,47921,1,0,12,1,0,1,2,11
287290,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287300,1,0,290,0,57,3755,47921,1,0,12,1,0,1,2,11
287310,1,0,290,0,57,3755,47921,1,0,12,1,0,1,2,11
287320,1,0,290,0,57,3755,47921,1,0,12,1,0,1,2,11
287330,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287340,1,0,290,0,57,3754,47921,1,0,12,1,0,1,2,11
287350,1,0,290,0,57,3757,47924,1,0,12,1,0,1,2,11
287360,1,0,290,0,57,3753,47920,1,0,12,1,0,1,2,11
287370,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287380,1,0,290,0,57,3754,47921,1,0,12,1,0,1,2,11
287390,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287400,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287410,1,0,290,0,57,3755,47921,1,0,12,1,0,1,2,11
287420,1,0,290,0,57,3755,47921,1,0,12,1,0,1,2,11
287430,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287440,1,0,290,0,57,3755,47921,1,0,12,1,0,1,2,11
287450,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287460,1,0,290,0,57,3756,47923,1,0,12,1,0,1,2,11
287470,1,0,290,0,57,3756,47923,1,0,12,1,0,1,2,11
287480,1,0,290,0,57,3756,47923,1,0,12,1,0,1,2,11
287490,1,0,290,0,57,3756,47923,1,0,12,1,0,1,2,11
287500,1,0,290,0,57,3757,47923,1,0,12,1,0,1,2,11
287510,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287520,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287530,1,0,290,0,57,3756,47923,1,0,12,1,0,1,2,11
287540,1,0,290,0,57,3756,47922,1,0,12,1,0,1,2,11
287550,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287560,1,0,290,0,57,3755,47922,1,0,12,1,0,1,2,11
287570,1,0,290,0,57,3756,47922,1,0,12,1,0,1,2,11
287578,1,1,291,0,57,3756,47922,1,0,12,1,0,1,2,11
287590,1,0,291,0,57,3755,47922,1,0,12,1,0,1,2,11
287600,1,0,291,0,57,3755,47922,1,0,12,1,0,1,2,11
287610,1,0,291,0,57,3756,47923,1,0,12,1,0,1,2,11
287620,1,0,291,0,57,3756,47923,1,0,12,1,0,1,2,11
287630,1,0,291,0,57,3756,47923,1,0,12,1,0,1,2,11
287640,1,0,291,0,57,3756,47923,1,0,12,1,0,1,2,11
287650,1,0,291,0,57,3757,47924,1,0,12,1,0,1,2,11
287660,1,0,291,0,57,3755,47922,1,0,12,1,0,1,2,11
287670,1,0,291,0,57,3755,47922,1,0,12,1,0,1,2,11
287680,1,0,291,0,57,3756,47922,1,0,12,1,0,1,2,11
287690,1,0,291,0,57,3756,47923,1,0,12,1,0,1,2,11
287698,1,1,292,0,57,3756,47923,1,0,12,1,0,1,2,11
287710,1,0,292,0,57,3757,47923,1,0,12,1,0,1,2,11
287720,1,0,292,0,57,3757,47923,1,0,12,1,0,1,2,11
287730,1,0,292,0,57,3757,47924,1,0,12,1,0,1,2,11
287740,1,0,292,0,57,3756,47922,1,0,12,1,0,1,2,11
287750,1,0,292,0,57,3756,47922,1,0,12,1,0,1,2,11
287760,1,0,292,0,57,3756,47922,1,0,12,1,0,1,2,11
287770,1,0,292,0,57,3757,47923,1,0,12,1,0,1,2,11
287780,1,0,292,0,57,3756,47922,1,0,12,1,0,1,2,11
287790,1,0,292,0,57,3755,47922,1,0,12,1,0,1,2,11
287800,1,0,292,0,57,3757,47923,1,0,12,1,0,1,2,11
287810,1,0,292,0,57,3756,47922,1,0,12,1,0,1,2,11
287817,1,1,293,0,57,3757,47923,1,0,12,1,0,1,2,11
287830,1,0,293,0,57,3757,47923,1,0,12,1,0,1,2,11
287840,1,0,293,0,57,3757,47924,1,0,12,1,0,1,2,11
287850,1,0,293,0,57,3757,47924,1,0,12,1,0,1,2,11
287860,1,0,293,0,57,3757,47923,1,0,12,1,0,1,2,11
287870,1,0,293,0,57,3756,47922,1,0,12,1,0,1,2,11
287880,1,0,293,0,57,3755,47922,1,0,12,1,0,1,2,11
287890,1,0,293,0,57,3756,47922,1,0,12,1,0,1,2,11
287900,1,0,293,0,57,3756,47922,1,0,12,1,0,1,2,11
287910,1,0,293,0,57,3755,47922,1,0,12,1,0,1,2,11
287920,1,0,293,0,57,3757,47923,1,0,12,1,0,1,2,11
287930,1,0,293,0,57,3757,47923,1,0,12,1,0,1,2,11
287937,1,1,294,0,57,3757,47924,1,0,12,1,0,1,2,11
287941,1,0,294,0,57,3757,47923,1,0,12,1,0,1,2,11
287950,1,0,294,0,57,3757,47923,1,0,12,1,0,1,2,11
287960,1,0,294,0,57,3756,47922,1,0,12,1,0,1,2,11
287970,1,0,294,0,57,3757,47923,1,0,12,1,0,1,2,11
287980,1,0,294,0,57,3756,47922,1,0,12,1,0,1,2,11
287990,1,0,294,0,57,3757,47923,1,0,12,1,0,1,2,11
288000,1,0,294,0,57,3757,47923,1,0,12,1,0,1,7,11
288004,1,0,294,1,58,3757,47923,1,0,12,1,0,1,7,11
288010,1,0,294,0,58,3750,47917,1,0,12,1,0,1,7,11
288020,1,0,294,0,58,3750,47917,1,0,12,1,0,1,7,11
288030,1,0,294,0,58,3750,47917,1,0,12,1,0,1,7,11
288040,1,0,294,0,58,3750,47916,1,0,12,1,0,1,7,11
288050,1,0,294,0,58,3750,47917,1,0,12,1,0,1,7,11
288056,1,1,295,0,58,3750,47916,1,0,12,1,0,1,7,11
288061,1,0,295,0,58,3750,47916,1,0,12,1,0,1,7,11
288070,1,0,295,0,58,3756,47922,1,0,12,1,0,1,7,11
288080,1,0,295,0,58,3757,47923,1,0,12,1,0,1,7,11
288090,1,0,295,0,58,3757,47923,1,0,12,1,0,1,7,11
288100,1,0,295,0,58,3757,47924,1,0,12,1,0,1,7,11
288110,1,0,295,0,58,3757,47923,1,0,12,1,0,1,7,11
288120,1,0,295,0,58,3757,47924,1,0,12,1,0,1,7,11
288130,1,0,295,0,58,3755,47922,1,0,12,1,0,1,7,11
288140,1,0,295,0,58,3756,47922,1,0,12,1,0,1,7,11
288150,1,0,295,0,58,3757,47923,1,0,12,1,0,1,7,11
288160,1,0,295,0,58,3757,47924,1,0,12,1,0,1,7,11
288170,1,0,295,0,58,3757,47923,1,0,12,1,0,1,7,11
288176,1,1,296,0,58,3758,47924,1,0,12,1,0,1,7,11
288180,1,0,296,0,58,3757,47924,1,0,12,1,0,1,7,11
288190,1,0,296,0,58,3756,47922,1,0,12,1,0,1,7,11
288200,1,0,296,0,58,3757,47924,1,0,12,1,0,1,7,11
288210,1,0,296,0,58,3757,47923,1,0,12,1,0,1,7,11
288220,1,0,296,0,58,3757,47924,1,0,12,1,0,1,7,11
288230,1,0,296,0,58,3757,47923,1,0,12,1,0,1,7,11
288240,1,0,296,0,58,3757,47923,1,0,12,1,0,1,7,11
288250,1,0,296,0,58,3757,47923,1,0,12,1,0,1,7,11
288260,1,0,296,0,58,3757,47923,1,0,12,1,0,1,7,11
288270,1,0,296,0,58,3757,47923,1,0,12,1,0,1,7,11
288280,1,0,296,0,58,3757,47923,1,0,12,1,0,1,7,11
288290,1,0,296,0,58,3757,47924,1,0,12,1,0,1,7,11
288295,1,1,297,0,58,3757,47923,1,0,12,1,0,1,7,11
288295,1,0,297,1,59,3757,47924,1,0,12,1,0,1,7,11
288310,1,0,297,0,59,3750,47917,1,0,12,1,0,1,7,11
288320,1,0,297,0,59,3751,47917,1,0,12,1,0,1,7,11
288330,1,0,297,0,59,3750,47917,1,0,12,1,0,1,7,11
288340,1,0,297,0,59,3750,47916,1,0,12,1,0,1,7,11
288350,1,0,297,0,59,3750,47917,1,0,12,1,0,1,7,11
288360,1,0,297,0,59,3756,47922,1,0,12,1,0,1,7,11
288370,1,0,297,0,59,3757,47923,1,0,12,1,0,1,7,11
288380,1,0,297,0,59,3757,47923,1,0,12,1,0,1,7,11
288390,1,0,297,0,59,3757,47924,1,0,12,1,0,1,7,11
288400,1,0,297,0,59,3757,47923,1,0,12,1,0,1,7,11
288410,1,0,297,0,59,3756,47922,1,0,12,1,0,1,7,11
288415,1,1,298,0,59,3757,47924,1,0,12,1,0,1,7,11
288420,1,0,298,0,59,3756,47922,1,0,12,1,0,1,7,11
288430,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288440,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288450,1,0,298,0,59,3757,47924,1,0,12,1,0,1,7,11
288460,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288470,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288480,1,0,298,0,59,3755,47922,1,0,12,1,0,1,7,11
288490,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288500,1,0,298,0,59,3757,47924,1,0,12,1,0,1,7,11
288510,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288520,1,0,298,0,59,3757,47924,1,0,12,1,0,1,7,11
288530,1,0,298,0,59,3757,47924,1,0,12,1,0,1,7,11
288540,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288550,1,0,298,0,59,3756,47922,1,0,12,1,0,1,7,11
288560,1,0,298,0,59,3756,47922,1,0,12,1,0,1,7,11
288570,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288580,1,0,298,0,59,3756,47922,1,0,12,1,0,1,7,11
288590,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288600,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288610,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288620,1,0,298,0,59,3755,47922,1,0,12,1,0,1,7,11
288630,1,0,298,0,59,3757,47924,1,0,12,1,0,1,7,11
288640,1,0,298,0,59,3757,47923,1,0,12,1,0,1,7,11
288650,1,0,298,0,59,3757,47924,1,0,12,1,0,1,7,11
288654,1,1,299,0,59,3757,47924,1,0,12,1,0,1,7,11
288660,1,0,299,0,59,3756,47922,1,0,12,1,0,1,7,11
288670,1,0,299,0,59,3757,47923,1,0,12,1,0,1,7,11
288680,1,0,299,0,59,3757,47923,1,0,12,1,0,1,7,11
288690,1,0,299,0,59,3757,47923,1,0,12,1,0,1,7,11
288700,1,0,299,0,59,3758,47924,1,0,12,1,0,1,7,11
288710,1,0,299,0,59,3757,47923,1,0,12,1,0,1,7,11
288720,1,0,299,0,59,3757,47923,1,0,12,1,0,1,7,11
288730,1,0,299,0,59,3757,47923,1,0,12,1,0,1,7,11
288740,1,0,299,0,59,3757,47923,1,0,12,1,0,1,7,11
288750,1,0,299,0,59,3757,47924,1,0,12,1,0,1,7,11
288760,1,0,299,0,59,3757,47923,1,0,12,1,0,1,7,11
288770,1,0,299,0,59,3757,47923,1,0,12,1,0,1,7,11
288774,1,1,300,0,59,3757,47923,1,0,12,1,0,1,7,11
288774,1,0,300,1,60,3757,47924,1,0,12,1,0,1,7,11
288790,1,0,300,0,60,3750,47916,1,0,12,1,0,1,7,11
288800,1,0,300,0,60,3750,47916,1,0,12,1,0,1,7,11
288810,1,0,300,0,60,3750,47916,1,0,12,1,0,1,7,11
288820,1,0,300,0,60,3750,47917,1,0,12,1,0,1,7,11
288830,1,0,300,0,60,3750,47916,1,0,12,1,0,1,7,11
288840,1,0,300,0,60,3757,47923,1,0,12,1,0,1,7,11
288850,1,0,300,0,60,3757,47924,1,0,12,1,0,1,7,11
288860,1,0,300,0,60,3757,47923,1,0,12,1,0,1,7,11
288870,1,0,300,0,60,3757,47923,1,0,12,1,0,1,7,11
288880,1,0,300,0,60,3756,47922,1,0,12,1,0,1,7,11
288890,1,0,300,0,60,3756,47922,1,0,12,1,0,1,7,11
288894,1,1,301,0,60,3756,47922,1,0,12,1,0,1,7,11
288900,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
288910,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
288920,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
288930,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
288940,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
288950,1,0,301,0,60,3757,47924,1,0,12,1,0,1,7,11
288960,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
288970,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
288980,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
288990,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
289000,1,0,301,0,60,3756,47922,1,0,12,1,0,1,7,11
289010,1,0,301,0,60,3758,47924,1,0,12,1,0,1,7,11
289020,1,0,301,0,60,3758,47924,1,0,12,1,0,1,7,11
289030,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
289040,1,0,301,0,60,3756,47922,1,0,12,1,0,1,7,11
289050,1,0,301,0,60,3757,47924,1,0,12,1,0,1,7,11
289060,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
289070,1,0,301,0,60,3757,47924,1,0,12,1,0,1,7,11
289080,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
289090,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
289100,1,0,301,0,60,3758,47924,1,0,12,1,0,1,7,11
289110,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
289120,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
289130,1,0,301,0,60,3757,47923,1,0,12,1,0,1,7,11
289134,1,1,302,0,60,3757,47923,1,0,12,1,0,1,7,11
289140,1,0,302,0,60,3757,47923,1,0,12,1,0,1,7,11
289150,1,0,302,0,60,3757,47923,1,0,12,1,0,1,7,11
289160,1,0,302,0,60,3756,47922,1,0,12,1,0,1,7,11
289170,1,0,302,0,60,3757,47924,1,0,12,1,0,1,7,11
289180,1,0,302,0,60,3756,47922,1,0,12,1,0,1,7,11
289190,1,0,302,0,60,3757,47923,1,0,12,1,0,1,7,11
289200,1,0,302,0,60,3757,47924,1,0,12,1,0,1,7,11
289210,1,0,302,0,60,3757,47923,1,0,12,1,0,1,7,11
289220,1,0,302,0,60,3757,47924,1,0,12,1,0,1,7,11
289230,1,0,302,0,60,3757,47923,1,0,12,1,0,1,7,11
289240,1,0,302,0,60,3757,47924,1,0,12,1,0,1,7,11
289250,1,0,302,0,60,3757,47924,1,0,12,1,0,1,7,11
289254,1,1,303,0,60,3757,47924,1,0,12,1,0,1,7,11
289254,1,0,303,1,61,3757,47924,1,0,12,1,0,1,7,11
289270,1,0,303,0,61,3750,47917,1,0,12,1,0,1,7,11
289280,1,0,303,0,61,3750,47917,1,0,12,1,0,1,7,11
289290,1,0,303,0,61,3750,47917,1,0,12,1,0,1,7,11
289300,1,0,303,0,61,3750,47917,1,0,12,1,0,1,7,11
289310,1,0,303,0,61,3750,47916,1,0,12,1,0,1,7,11
289320,1,0,303,0,61,3757,47923,1,0,12,1,0,1,7,11
289330,1,0,303,0,61,3757,47923,1,0,12,1,0,1,7,11
289340,1,0,303,0,61,3757,47923,1,0,12,1,0,1,7,11
289350,1,0,303,0,61,3757,47924,1,0,12,1,0,1,7,11
289360,1,0,303,0,61,3756,47922,1,0,12,1,0,1,7,11
289370,1,0,303,0,61,3757,47923,1,0,12,1,0,1,7,11
289374,1,1,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289380,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289390,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289400,1,0,304,0,61,3757,47924,1,0,12,1,0,1,7,11
289410,1,0,304,0,61,3757,47924,1,0,12,1,0,1,7,11
289420,1,0,304,0,61,3756,47922,1,0,12,1,0,1,7,11
289430,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289440,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289450,1,0,304,0,61,3757,47924,1,0,12,1,0,1,7,11
289460,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289470,1,0,304,0,61,3756,47922,1,0,12,1,0,1,7,11
289480,1,0,304,0,61,3756,47922,1,0,12,1,0,1,7,11
289490,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289500,1,0,304,0,61,3758,47924,1,0,12,1,0,1,7,11
289510,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289520,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289530,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289540,1,0,304,0,61,3757,47924,1,0,12,1,0,1,7,11
289550,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289560,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289570,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289580,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289590,1,0,304,0,61,3757,47924,1,0,12,1,0,1,7,11
289600,1,0,304,0,61,3757,47924,1,0,12,1,0,1,7,11
289610,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289620,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289630,1,0,304,0,61,3757,47924,1,0,12,1,0,1,7,11
289640,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289650,1,0,304,0,61,3757,47924,1,0,12,1,0,1,7,11
289660,1,0,304,0,61,3757,47923,1,0,12,1,0,1,7,11
289669,1,1,305,0,61,3756,47922,1,0,12,1,0,1,7,11
289680,1,0,305,0,61,3757,47924,1,0,12,1,0,1,7,11
289690,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289700,1,0,305,0,61,3757,47924,1,0,12,1,0,1,7,11
289710,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289720,1,0,305,0,61,3757,47924,1,0,12,1,0,1,7,11
289730,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289740,1,0,305,0,61,3756,47922,1,0,12,1,0,1,7,11
289750,1,0,305,0,61,3757,47924,1,0,12,1,0,1,7,11
289760,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289770,1,0,305,0,61,3757,47924,1,0,12,1,0,1,7,11
289780,1,0,305,0,61,3757,47924,1,0,12,1,0,1,7,11
289790,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289800,1,0,305,0,61,3757,47924,1,0,12,1,0,1,7,11
289810,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289820,1,0,305,0,61,3757,47924,1,0,12,1,0,1,7,11
289830,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289840,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289850,1,0,305,0,61,3757,47924,1,0,12,1,0,1,7,11
289860,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289870,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289880,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289890,1,0,305,0,61,3757,47923,1,0,12,1,0,1,7,11
289900,1,0,305,0,61,3757,47924,1,0,12,1,0,1,7,11
289908,1,1,306,0,61,3756,47922,1,0,12,1,0,1,7,11
289908,1,0,306,1,62,3757,47923,1,0,12,1,0,1,7,11
289920,1,0,306,0,62,3750,47916,1,0,12,1,0,1,7,11
289930,1,0,306,0,62,3750,47916,1,0,12,1,0,1,7,11
289940,1,0,306,0,62,3750,47916,1,0,12,1,0,1,7,11
289950,1,0,306,0,62,3751,47918,1,0,12,1,0,1,7,11
289960,1,0,306,0,62,3750,47917,1,0,12,1,0,1,7,11
289970,1,0,306,0,62,3756,47922,1,0,12,1,0,1,7,11
289980,1,0,306,0,62,3757,47923,1,0,12,1,0,1,7,11
289990,1,0,306,0,62,3757,47923,1,0,12,1,0,1,7,11
290000,1,0,306,0,62,3757,47924,1,0,12,1,0,1,5,11
290010,1,0,306,0,62,3757,47924,1,0,12,1,0,1,5,11
290020,1,0,306,0,62,3757,47923,1,0,12,1,0,1,5,11
290028,1,1,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290040,1,0,307,0,62,3755,47922,1,0,12,1,0,1,5,11
290050,1,0,307,0,62,3758,47924,1,0,12,1,0,1,5,11
290060,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290070,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290080,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290090,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290100,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290110,1,0,307,0,62,3757,47924,1,0,12,1,0,1,5,11
290120,1,0,307,0,62,3757,47924,1,0,12,1,0,1,5,11
290130,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290140,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290150,1,0,307,0,62,3758,47924,1,0,12,1,0,1,5,11
290160,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290170,1,0,307,0,62,3756,47922,1,0,12,1,0,1,5,11
290180,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290190,1,0,307,0,62,3756,47922,1,0,12,1,0,1,5,11
290200,1,0,307,0,62,3757,47924,1,0,12,1,0,1,5,11
290210,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290220,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290230,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290240,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290250,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290260,1,0,307,0,62,3756,47922,1,0,12,1,0,1,5,11
290270,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290280,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290290,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290300,1,0,307,0,62,3757,47924,1,0,12,1,0,1,5,11
290310,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290320,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290330,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290340,1,0,307,0,62,3756,47922,1,0,12,1,0,1,5,11
290350,1,0,307,0,62,3758,47924,1,0,12,1,0,1,5,11
290360,1,0,307,0,62,3756,47922,1,0,12,1,0,1,5,11
290370,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290380,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290390,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290400,1,0,307,0,62,3757,47924,1,0,12,1,0,1,5,11
290410,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290420,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290430,1,0,307,0,62,3757,47924,1,0,12,1,0,1,5,11
290440,1,0,307,0,62,3758,47924,1,0,12,1,0,1,5,11
290450,1,0,307,0,62,3757,47924,1,0,12,1,0,1,5,11
290460,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290470,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
290480,1,0,307,0,62,3757,47923,1,0,12,1,0,1,5,11
